sample_id,document_type,quality_profile,field_name,expected_value,predicted_value,matched,cer,wer,error_category
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","degreeName","Bachelor of Technology in Civil Engineering","Electrical Engineering",0,0.6046511627906976,0.8333333333333334,"OCR_ERROR"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","branchName","civil engineering","",0,1,1,"FIELD_MISSING"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","batchYears","2019 - 2023","2019 - 2023",1,0,0,"NONE"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","fatherName","dev agarwal","",0,1,1,"FIELD_MISSING"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","motherName","trisha agarwal","",0,1,1,"FIELD_MISSING"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","dateOfBirth","2002-04-04","",0,1,1,"FIELD_MISSING"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","email","dev.agarwal884@vtu.edu.in","",0,1,1,"FIELD_MISSING"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","phone","+91 9865041724","",0,1,1,"FIELD_MISSING"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","bloodGroup","o-","",0,1,1,"FIELD_MISSING"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","universityName","Vivekananda Technical University","",0,1,1,"FIELD_MISSING"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","universityCode","Vivekananda Technical University","",0,1,1,"FIELD_MISSING"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","universityTagline","Excellence in Engineering and Research","",0,1,1,"FIELD_MISSING"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","cgpa","7.07","",0,1,1,"FIELD_MISSING"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","issueDate","2023-12-06","2023-02-12",0,0.3,1,"FORMAT_ERROR"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","subject[0].code","ES101","",0,1,1,"NONE"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","subject[0].grade","A+","",0,1,1,"NONE"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","subject[0].credits","2","",0,1,1,"NONE"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","subject[1].code","MA102","",0,1,1,"NONE"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","subject[1].grade","A","",0,1,1,"NONE"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","subject[1].credits","4","",0,1,1,"NONE"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","subject[2].code","CE302","",0,1,1,"NONE"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","subject[2].grade","A","",0,1,1,"NONE"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","subject[2].credits","3","",0,1,1,"NONE"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","subject[3].code","CE202","",0,1,1,"NONE"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","subject[3].grade","A+","",0,1,1,"NONE"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","subject[3].credits","3","",0,1,1,"NONE"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","subject[4].code","CE204","",0,1,1,"NONE"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","subject[4].grade","O","",0,1,1,"NONE"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","subject[4].credits","3","",0,1,1,"NONE"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","subject[5].code","CE202","",0,1,1,"NONE"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","subject[5].grade","C","",0,1,1,"NONE"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","subject[5].credits","3","",0,1,1,"NONE"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","subject[6].code","CH101","",0,1,1,"NONE"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","subject[6].grade","C","",0,1,1,"NONE"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","subject[6].credits","3","",0,1,1,"NONE"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","subject[7].code","MA102","",0,1,1,"NONE"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","subject[7].grade","C","",0,1,1,"NONE"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","subject[7].credits","4","",0,1,1,"NONE"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","subject[8].code","PH101","",0,1,1,"NONE"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","subject[8].grade","C","",0,1,1,"NONE"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","subject[8].credits","3","",0,1,1,"NONE"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","subject[9].code","CE203","",0,1,1,"NONE"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","subject[9].grade","C","",0,1,1,"NONE"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","subject[9].credits","3","",0,1,1,"NONE"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","subject[10].code","CH101","",0,1,1,"NONE"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","subject[10].grade","C","",0,1,1,"NONE"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","subject[10].credits","3","",0,1,1,"NONE"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","subject[11].code","CE304","",0,1,1,"NONE"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","subject[11].grade","B+","",0,1,1,"NONE"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","subject[11].credits","3","",0,1,1,"NONE"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","subject[12].code","MA102","",0,1,1,"NONE"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","subject[12].grade","B","",0,1,1,"NONE"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","subject[12].credits","4","",0,1,1,"NONE"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","subject[13].code","ES101","",0,1,1,"NONE"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","subject[13].grade","B+","",0,1,1,"NONE"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","subject[13].credits","2","",0,1,1,"NONE"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","subject[14].code","CE202","",0,1,1,"NONE"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","subject[14].grade","B","",0,1,1,"NONE"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","subject[14].credits","3","",0,1,1,"NONE"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","subject[15].code","CH101","",0,1,1,"NONE"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","subject[15].grade","A","",0,1,1,"NONE"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","subject[15].credits","3","",0,1,1,"NONE"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","subject[16].code","ES101","",0,1,1,"NONE"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","subject[16].grade","B+","",0,1,1,"NONE"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","subject[16].credits","2","",0,1,1,"NONE"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","subject[17].code","CE304","",0,1,1,"NONE"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","subject[17].grade","B+","",0,1,1,"NONE"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","subject[17].credits","3","",0,1,1,"NONE"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","subject[18].code","CE203","",0,1,1,"NONE"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","subject[18].grade","B+","",0,1,1,"NONE"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","subject[18].credits","3","",0,1,1,"NONE"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","subject[19].code","CE302","",0,1,1,"NONE"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","subject[19].grade","A","",0,1,1,"NONE"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","subject[19].credits","3","",0,1,1,"NONE"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","subject[20].code","PH101","",0,1,1,"NONE"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","subject[20].grade","A+","",0,1,1,"NONE"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","subject[20].credits","3","",0,1,1,"NONE"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","subject[21].code","CH101","",0,1,1,"NONE"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","subject[21].grade","A+","",0,1,1,"NONE"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","subject[21].credits","3","",0,1,1,"NONE"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","subject[22].code","HS101","",0,1,1,"NONE"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","subject[22].grade","A+","",0,1,1,"NONE"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","subject[22].credits","2","",0,1,1,"NONE"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","subject[23].code","CE304","",0,1,1,"NONE"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","subject[23].grade","A+","",0,1,1,"NONE"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","subject[23].credits","3","",0,1,1,"NONE"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","subject[24].code","CE205","",0,1,1,"NONE"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","subject[24].grade","B+","",0,1,1,"NONE"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","subject[24].credits","3","",0,1,1,"NONE"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","subject[25].code","CE304","",0,1,1,"NONE"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","subject[25].grade","B","",0,1,1,"NONE"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","subject[25].credits","3","",0,1,1,"NONE"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","subject[26].code","MA102","",0,1,1,"NONE"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","subject[26].grade","B","",0,1,1,"NONE"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","subject[26].credits","4","",0,1,1,"NONE"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","subject[27].code","CH101","",0,1,1,"NONE"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","subject[27].grade","C","",0,1,1,"NONE"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","subject[27].credits","3","",0,1,1,"NONE"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","subject[28].code","CE303","",0,1,1,"NONE"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","subject[28].grade","B+","",0,1,1,"NONE"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","subject[28].credits","3","",0,1,1,"NONE"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","subject[29].code","CE202","",0,1,1,"NONE"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","subject[29].grade","B","",0,1,1,"NONE"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","subject[29].credits","3","",0,1,1,"NONE"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","subject[30].code","CE201","",0,1,1,"NONE"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","subject[30].grade","B","",0,1,1,"NONE"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","subject[30].credits","4","",0,1,1,"NONE"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","subject[31].code","CE203","",0,1,1,"NONE"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","subject[31].grade","C","",0,1,1,"NONE"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","subject[31].credits","3","",0,1,1,"NONE"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","subject[32].code","CE205","",0,1,1,"NONE"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","subject[32].grade","B","",0,1,1,"NONE"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","subject[32].credits","3","",0,1,1,"NONE"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","subject[33].code","HS101","",0,1,1,"NONE"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","subject[33].grade","B","",0,1,1,"NONE"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","subject[33].credits","2","",0,1,1,"NONE"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","subject[34].code","PH101","",0,1,1,"NONE"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","subject[34].grade","C","",0,1,1,"NONE"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","subject[34].credits","3","",0,1,1,"NONE"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","subject[35].code","CE304","",0,1,1,"NONE"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","subject[35].grade","A+","",0,1,1,"NONE"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","subject[35].credits","3","",0,1,1,"NONE"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","subject[36].code","CE204","",0,1,1,"NONE"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","subject[36].grade","O","",0,1,1,"NONE"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","subject[36].credits","3","",0,1,1,"NONE"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","subject[37].code","MA102","",0,1,1,"NONE"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","subject[37].grade","A","",0,1,1,"NONE"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","subject[37].credits","4","",0,1,1,"NONE"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","subject[38].code","CE302","",0,1,1,"NONE"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","subject[38].grade","O","",0,1,1,"NONE"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","subject[38].credits","3","",0,1,1,"NONE"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","subject[39].code","CE301","",0,1,1,"NONE"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","subject[39].grade","A+","",0,1,1,"NONE"
"DOC-0202119F_scanner_copy","marksheet","scanner_copy","subject[39].credits","4","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","studentName","rohit kumar","vivek nair",0,0.7272727272727273,1,"OCR_ERROR"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","rollNumber","20BTECE0403","2019EE000570",0,0.6363636363636364,1,"OCR_ERROR"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","enrollmentNumber","EN202000403","EN201905070",0,0.45454545454545453,1,"PARTIAL_MATCH"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","degreeName","Bachelor of Technology in Electronics and Communication Engineering","Electrical Engineering",0,0.6865671641791045,0.875,"OCR_ERROR"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","branchName","electronics and communication engineering","electrical engineering",0,0.4878048780487805,0.75,"PARTIAL_MATCH"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","batchYears","2020 - 2024","2019 - 2023",0,0.2727272727272727,0.6666666666666666,"PARTIAL_MATCH"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","fatherName","sagar kumar","",0,1,1,"FIELD_MISSING"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","motherName","anjali kumar","",0,1,1,"FIELD_MISSING"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","dateOfBirth","2002-09-01","",0,1,1,"FIELD_MISSING"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","email","rohit.kumar403@srit.edu.in","",0,1,1,"FIELD_MISSING"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","phone","+91 9853122855","",0,1,1,"FIELD_MISSING"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","bloodGroup","o-","",0,1,1,"FIELD_MISSING"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","universityName","Sri Ramanujan Institute of Technology","",0,1,1,"FIELD_MISSING"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","universityCode","SRIT","",0,1,1,"FIELD_MISSING"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","universityTagline","Innovation, Research, Technology","",0,1,1,"FIELD_MISSING"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","cgpa","7.63","",0,1,1,"FIELD_MISSING"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","issueDate","2024-07-07","2023-02-13",0,0.4,1,"FORMAT_ERROR"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[0].code","ES101","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[0].grade","A","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[0].credits","2","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[1].code","EC206","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[1].grade","A","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[1].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[2].code","EC204","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[2].grade","C","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[2].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[3].code","EC304","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[3].grade","S","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[3].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[4].code","EC202","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[4].grade","A","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[4].credits","4","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[5].code","ME100","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[5].grade","C","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[5].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[6].code","EC201","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[6].grade","D","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[6].credits","4","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[7].code","EC305","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[7].grade","C","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[7].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[8].code","HS101","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[8].grade","C","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[8].credits","2","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[9].code","EC205","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[9].grade","B","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[9].credits","4","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[10].code","EC203","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[10].grade","A","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[10].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[11].code","EC202","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[11].grade","A","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[11].credits","4","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[12].code","EC205","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[12].grade","S","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[12].credits","4","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[13].code","MA102","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[13].grade","A","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[13].credits","4","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[14].code","CH101","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[14].grade","A","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[14].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[15].code","EC204","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[15].grade","A","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[15].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[16].code","ME100","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[16].grade","C","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[16].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[17].code","EC206","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[17].grade","B","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[17].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[18].code","EC303","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[18].grade","A","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[18].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[19].code","EC205","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[19].grade","C","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[19].credits","4","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[20].code","ES101","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[20].grade","B","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[20].credits","2","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[21].code","EC302","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[21].grade","S","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[21].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[22].code","EC202","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[22].grade","A","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[22].credits","4","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[23].code","EC204","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[23].grade","S","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[23].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[24].code","ME100","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[24].grade","S","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[24].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[25].code","ME100","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[25].grade","E","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[25].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[26].code","MA101","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[26].grade","E","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[26].credits","4","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[27].code","EC301","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[27].grade","E","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[27].credits","4","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[28].code","EC202","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[28].grade","E","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[28].credits","4","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[29].code","HS101","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[29].grade","E","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[29].credits","2","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[30].code","MA101","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[30].grade","C","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[30].credits","4","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[31].code","ME100","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[31].grade","B","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[31].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[32].code","EC303","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[32].grade","A","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[32].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[33].code","EC203","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[33].grade","B","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[33].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[34].code","EC204","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[34].grade","C","",0,1,1,"NONE"
