specimen_id,document_type,quality_profile,field_name,expected_value,predicted_value,exact_match,normalized_match,edit_distance,cer,confidence,latency_ms
DOC-141700A7_clean,marksheet,clean,sub1_code,Val_DOC-141700A7_clean_sub1_code,Val_DOC-141700A7_clean_sub1_code ,0,1,1,0.0312,0.88,1420
DOC-141700A7_clean,marksheet,clean,sub1_name,Val_DOC-141700A7_clean_sub1_name,Val_DOC-141700A7_clean_sub1_name,1,1,0,0.0,0.88,1420
DOC-141700A7_clean,marksheet,clean,sub1_credits,Val_DOC-141700A7_clean_sub1_credits,Val_DOC-141700A7_clean_sub1_credits ,0,1,1,0.0286,0.88,1420
DOC-141700A7_clean,marksheet,clean,sub1_grade,Val_DOC-141700A7_clean_sub1_grade,Val_DOC-141700A7_clean_sub1_grade,1,1,0,0.0,0.88,1420
DOC-141700A7_clean,marksheet,clean,sub2_code,Val_DOC-141700A7_clean_sub2_code,Val_DOC-141700A7_clean_sub2_code,1,1,0,0.0,0.88,1420
DOC-141700A7_clean,marksheet,clean,sub2_name,Val_DOC-141700A7_clean_sub2_name,Val_DOC-141700A7_clean_sub2_name,1,1,0,0.0,0.88,1420
DOC-141700A7_clean,marksheet,clean,sub2_credits,Val_DOC-141700A7_clean_sub2_credits,Val_DOC-141700A7_clean_sub2_credits,1,1,0,0.0,0.88,1420
DOC-141700A7_clean,marksheet,clean,sub2_grade,Val_DOC-141700A7_clean_sub2_grade,Val_DOC-141700A7_clean_sub2_grade,1,1,0,0.0,0.88,1420
DOC-141700A7_clean,marksheet,clean,sub3_code,Val_DOC-141700A7_clean_sub3_code,Val_DOC-141700A7_clean_sub3_code,1,1,0,0.0,0.88,1420
DOC-141700A7_clean,marksheet,clean,sub3_name,Val_DOC-141700A7_clean_sub3_name,Val_DOC-141700A7_clean_sub3_name,1,1,0,0.0,0.88,1420
DOC-141700A7_clean,marksheet,clean,sub3_credits,Val_DOC-141700A7_clean_sub3_credits,Val_DOC-141700A7_clean_sub3_credits,1,1,0,0.0,0.88,1420
DOC-141700A7_clean,marksheet,clean,sub3_grade,Val_DOC-141700A7_clean_sub3_grade,Val_DOC-141700A7_clean_sub3_grade,1,1,0,0.0,0.88,1420
DOC-141700A7_clean,marksheet,clean,sub4_code,Val_DOC-141700A7_clean_sub4_code,Val_DOC-141700A7_clean_sub4_code,1,1,0,0.0,0.88,1420
DOC-141700A7_clean,marksheet,clean,sub4_name,Val_DOC-141700A7_clean_sub4_name,Val_DOC-141700A7_clean_sub4_name ,0,1,1,0.0312,0.88,1420
DOC-141700A7_clean,marksheet,clean,sub4_credits,Val_DOC-141700A7_clean_sub4_credits,Val_DOC-141700A7_clean_sub4_credits,1,1,0,0.0,0.88,1420
DOC-141700A7_clean,marksheet,clean,sub4_grade,Val_DOC-141700A7_clean_sub4_grade,Val_DOC-141700A7_clean_sub4_grade,1,1,0,0.0,0.88,1420
DOC-141700A7_clean,marksheet,clean,sub5_code,Val_DOC-141700A7_clean_sub5_code,Val_DOC-141700A7_clean_sub5_code,1,1,0,0.0,0.88,1420
DOC-141700A7_clean,marksheet,clean,sub5_name,Val_DOC-141700A7_clean_sub5_name,Val_DOC-141700A7_clean_sub5_name,1,1,0,0.0,0.88,1420
DOC-141700A7_clean,marksheet,clean,sub5_credits,Val_DOC-141700A7_clean_sub5_credits,Val_DOC-141700A7_clean_sub5_credits ,0,1,1,0.0286,0.88,1420
DOC-141700A7_clean,marksheet,clean,sub5_grade,Val_DOC-141700A7_clean_sub5_grade,Val_DOC-141700A7_clean_sub5_grade,1,1,0,0.0,0.88,1420
DOC-141700A7_clean,marksheet,clean,sub6_code,Val_DOC-141700A7_clean_sub6_code,Val_DOC-141700A7_clean_sub6_code,1,1,0,0.0,0.88,1420
DOC-141700A7_clean,marksheet,clean,sub6_name,Val_DOC-141700A7_clean_sub6_name,Val_DOC-141700A7_clean_sub6_name,1,1,0,0.0,0.88,1420
DOC-141700A7_clean,marksheet,clean,sub6_credits,Val_DOC-141700A7_clean_sub6_credits,Val_DOC-141700A7_clean_sub6_credits,1,1,0,0.0,0.88,1420
DOC-141700A7_clean,marksheet,clean,sub6_grade,Val_DOC-141700A7_clean_sub6_grade,Val_DOC-141700A7_clean_sub6_grade,1,1,0,0.0,0.88,1420
DOC-141700A7_clean,marksheet,clean,sub7_code,Val_DOC-141700A7_clean_sub7_code,Val_DOC-141700A7_clean_sub7_code,1,1,0,0.0,0.88,1420
DOC-141700A7_clean,marksheet,clean,sub7_name,Val_DOC-141700A7_clean_sub7_name,Val_DOC-141700A7_clean_sub7_name,1,1,0,0.0,0.88,1420
DOC-141700A7_clean,marksheet,clean,total_credits_earned,Val_DOC-141700A7_clean_total_credits_earned,Val_DOC-141700A7_clean_total_credits_earned,1,1,0,0.0,0.88,1420
DOC-141700A7_clean,marksheet,clean,cumulative_gpa,Val_DOC-141700A7_clean_cumulative_gpa,Val_DOC-141700A7_clean_cumulative_gpa,1,1,0,0.0,0.88,1420
DOC-141700A7_clean,marksheet,clean,total_marks_obtained,Val_DOC-141700A7_clean_total_marks_obtained,Val_DOC-141700A7_clean_total_marks_obtained,1,1,0,0.0,0.88,1420
DOC-141700A7_clean,marksheet,clean,max_marks,Val_DOC-141700A7_clean_max_marks,Val_DOC-141700A7_clean_max_marks,1,1,0,0.0,0.88,1420
DOC-141700A7_mobile_camera,marksheet,mobile_camera,student_name,Pranav Chopra,Pranav Chopra,1,1,0,0.0,0.88,1420
DOC-141700A7_mobile_camera,marksheet,mobile_camera,roll_number,NIES21BBA0388,NIES21BBA038,0,0,1,0.0769,0.88,1420
DOC-141700A7_mobile_camera,marksheet,mobile_camera,enrollment_number,EN202100388,EN202100388,1,1,0,0.0,0.88,1420
DOC-141700A7_mobile_camera,marksheet,mobile_camera,degree_name,Bachelor of Technology in Business Administration,Bachelor of Technology in Business Administration,1,1,0,0.0,0.88,1420
DOC-141700A7_mobile_camera,marksheet,mobile_camera,branch_name,Business Administration,Business Administration,1,1,0,0.0,0.88,1420
DOC-141700A7_mobile_camera,marksheet,mobile_camera,batch_years,2021 - 2025,2021 - 2025,1,1,0,0.0,0.88,1420
DOC-141700A7_mobile_camera,marksheet,mobile_camera,father_name,Ravi Chopra,Ravi Chopra,1,1,0,0.0,0.88,1420
DOC-141700A7_mobile_camera,marksheet,mobile_camera,mother_name,Pallavi Chopra,Pallavi Chopr,0,0,1,0.0714,0.88,1420
DOC-141700A7_mobile_camera,marksheet,mobile_camera,date_of_birth,1998-02-23,1998-02-23,1,1,0,0.0,0.88,1420
DOC-141700A7_mobile_camera,marksheet,mobile_camera,email,pranav.chopra388@nies.edu.in,pranav.chopra388@nies.edu.i,0,0,1,0.0357,0.88,1420
DOC-141700A7_mobile_camera,marksheet,mobile_camera,phone,+91 9890603727,+91 9890603727,1,1,0,0.0,0.88,1420
DOC-141700A7_mobile_camera,marksheet,mobile_camera,blood_group,A+,A,0,0,1,0.5,0.88,1420
DOC-141700A7_mobile_camera,marksheet,mobile_camera,university_name,Val_DOC-141700A7_mobile_camera_university_name,Val_DOC-141700A7_mobile_camera_university_nam,0,0,1,0.0217,0.88,1420
DOC-141700A7_mobile_camera,marksheet,mobile_camera,university_code,Val_DOC-141700A7_mobile_camera_university_code,Val_DOC-141700A7_mobile_camera_university_cod,0,0,1,0.0217,0.88,1420
DOC-141700A7_mobile_camera,marksheet,mobile_camera,university_tagline,Val_DOC-141700A7_mobile_camera_university_tagline,Val_DOC-141700A7_mobile_camera_university_tagline,1,1,0,0.0,0.88,1420
DOC-141700A7_mobile_camera,marksheet,mobile_camera,cgpa,Val_DOC-141700A7_mobile_camera_cgpa,Val_DOC-141700A7_mobile_camera_cgp,0,0,1,0.0286,0.88,1420
DOC-141700A7_mobile_camera,marksheet,mobile_camera,issue_date,Val_DOC-141700A7_mobile_camera_issue_date,Val_DOC-141700A7_mobile_camera_issue_date,1,1,0,0.0,0.88,1420
DOC-141700A7_mobile_camera,marksheet,mobile_camera,issue_place,Val_DOC-141700A7_mobile_camera_issue_place,Val_DOC-141700A7_mobile_camera_issue_plac,0,0,1,0.0238,0.88,1420
DOC-141700A7_mobile_camera,marksheet,mobile_camera,certificate_number,Val_DOC-141700A7_mobile_camera_certificate_number,Val_DOC-141700A7_mobile_camera_certificate_numbe,0,0,1,0.0204,0.88,1420
DOC-141700A7_mobile_camera,marksheet,mobile_camera,registration_number,Val_DOC-141700A7_mobile_camera_registration_number,Val_DOC-141700A7_mobile_camera_registration_numbe,0,0,1,0.02,0.88,1420
DOC-141700A7_mobile_camera,marksheet,mobile_camera,division,Val_DOC-141700A7_mobile_camera_division,Val_DOC-141700A7_mobile_camera_division,1,1,0,0.0,0.88,1420
DOC-141700A7_mobile_camera,marksheet,mobile_camera,major_subject,Val_DOC-141700A7_mobile_camera_major_subject,Val_DOC-141700A7_mobile_camera_major_subjec,0,0,1,0.0227,0.88,1420
DOC-141700A7_mobile_camera,marksheet,mobile_camera,minor_subject,Val_DOC-141700A7_mobile_camera_minor_subject,Val_DOC-141700A7_mobile_camera_minor_subjec,0,0,1,0.0227,0.88,1420
DOC-141700A7_mobile_camera,marksheet,mobile_camera,academic_year,Val_DOC-141700A7_mobile_camera_academic_year,Val_DOC-141700A7_mobile_camera_academic_year,1,1,0,0.0,0.88,1420
DOC-141700A7_mobile_camera,marksheet,mobile_camera,semester,Val_DOC-141700A7_mobile_camera_semester,Val_DOC-141700A7_mobile_camera_semeste,0,0,1,0.0256,0.88,1420
DOC-141700A7_mobile_camera,marksheet,mobile_camera,transcript_id,Val_DOC-141700A7_mobile_camera_transcript_id,Val_DOC-141700A7_mobile_camera_transcript_i,0,0,1,0.0227,0.88,1420
DOC-141700A7_mobile_camera,marksheet,mobile_camera,institute_code,Val_DOC-141700A7_mobile_camera_institute_code,Val_DOC-141700A7_mobile_camera_institute_code,1,1,0,0.0,0.88,1420
DOC-141700A7_mobile_camera,marksheet,mobile_camera,dean_signature_status,Val_DOC-141700A7_mobile_camera_dean_signature_status,Val_DOC-141700A7_mobile_camera_dean_signature_status,1,1,0,0.0,0.88,1420
DOC-141700A7_mobile_camera,marksheet,mobile_camera,registrar_stamp,Val_DOC-141700A7_mobile_camera_registrar_stamp,Val_DOC-141700A7_mobile_camera_registrar_stam,0,0,1,0.0217,0.88,1420
DOC-141700A7_mobile_camera,marksheet,mobile_camera,barcode_hash,Val_DOC-141700A7_mobile_camera_barcode_hash,Val_DOC-141700A7_mobile_camera_barcode_hash,1,1,0,0.0,0.88,1420
DOC-141700A7_mobile_camera,marksheet,mobile_camera,qr_verification_code,Val_DOC-141700A7_mobile_camera_qr_verification_code,Val_DOC-141700A7_mobile_camera_qr_verification_code,1,1,0,0.0,0.88,1420
DOC-141700A7_mobile_camera,marksheet,mobile_camera,security_paper_watermark,Val_DOC-141700A7_mobile_camera_security_paper_watermark,Val_DOC-141700A7_mobile_camera_security_paper_watermark,1,1,0,0.0,0.88,1420
DOC-141700A7_mobile_camera,marksheet,mobile_camera,gold_seal_presence,Val_DOC-141700A7_mobile_camera_gold_seal_presence,Val_DOC-141700A7_mobile_camera_gold_seal_presence,1,1,0,0.0,0.88,1420
DOC-141700A7_mobile_camera,marksheet,mobile_camera,address_line1,Val_DOC-141700A7_mobile_camera_address_line1,Val_DOC-141700A7_mobile_camera_address_line1,1,1,0,0.0,0.88,1420
DOC-141700A7_mobile_camera,marksheet,mobile_camera,address_city,Val_DOC-141700A7_mobile_camera_address_city,Val_DOC-141700A7_mobile_camera_address_city,1,1,0,0.0,0.88,1420
DOC-141700A7_mobile_camera,marksheet,mobile_camera,address_state,Val_DOC-141700A7_mobile_camera_address_state,Val_DOC-141700A7_mobile_camera_address_state,1,1,0,0.0,0.88,1420
DOC-141700A7_mobile_camera,marksheet,mobile_camera,address_pin,Val_DOC-141700A7_mobile_camera_address_pin,Val_DOC-141700A7_mobile_camera_address_pi,0,0,1,0.0238,0.88,1420
DOC-141700A7_mobile_camera,marksheet,mobile_camera,address_country,Val_DOC-141700A7_mobile_camera_address_country,Val_DOC-141700A7_mobile_camera_address_country,1,1,0,0.0,0.88,1420
DOC-141700A7_mobile_camera,marksheet,mobile_camera,sub1_code,Val_DOC-141700A7_mobile_camera_sub1_code,Val_DOC-141700A7_mobile_camera_sub1_code,1,1,0,0.0,0.88,1420
DOC-141700A7_mobile_camera,marksheet,mobile_camera,sub1_name,Val_DOC-141700A7_mobile_camera_sub1_name,Val_DOC-141700A7_mobile_camera_sub1_name,1,1,0,0.0,0.88,1420
DOC-141700A7_mobile_camera,marksheet,mobile_camera,sub1_credits,Val_DOC-141700A7_mobile_camera_sub1_credits,Val_DOC-141700A7_mobile_camera_sub1_credit,0,0,1,0.0233,0.88,1420
DOC-141700A7_mobile_camera,marksheet,mobile_camera,sub1_grade,Val_DOC-141700A7_mobile_camera_sub1_grade,Val_DOC-141700A7_mobile_camera_sub1_grad,0,0,1,0.0244,0.88,1420
DOC-141700A7_mobile_camera,marksheet,mobile_camera,sub2_code,Val_DOC-141700A7_mobile_camera_sub2_code,Val_DOC-141700A7_mobile_camera_sub2_code,1,1,0,0.0,0.88,1420
DOC-141700A7_mobile_camera,marksheet,mobile_camera,sub2_name,Val_DOC-141700A7_mobile_camera_sub2_name,Val_DOC-141700A7_mobile_camera_sub2_name,1,1,0,0.0,0.88,1420
DOC-141700A7_mobile_camera,marksheet,mobile_camera,sub2_credits,Val_DOC-141700A7_mobile_camera_sub2_credits,Val_DOC-141700A7_mobile_camera_sub2_credit,0,0,1,0.0233,0.88,1420
DOC-141700A7_mobile_camera,marksheet,mobile_camera,sub2_grade,Val_DOC-141700A7_mobile_camera_sub2_grade,Val_DOC-141700A7_mobile_camera_sub2_grade,1,1,0,0.0,0.88,1420
DOC-141700A7_mobile_camera,marksheet,mobile_camera,sub3_code,Val_DOC-141700A7_mobile_camera_sub3_code,Val_DOC-141700A7_mobile_camera_sub3_cod,0,0,1,0.025,0.88,1420
DOC-141700A7_mobile_camera,marksheet,mobile_camera,sub3_name,Val_DOC-141700A7_mobile_camera_sub3_name,Val_DOC-141700A7_mobile_camera_sub3_nam,0,0,1,0.025,0.88,1420
DOC-141700A7_mobile_camera,marksheet,mobile_camera,sub3_credits,Val_DOC-141700A7_mobile_camera_sub3_credits,Val_DOC-141700A7_mobile_camera_sub3_credits,1,1,0,0.0,0.88,1420
DOC-141700A7_mobile_camera,marksheet,mobile_camera,sub3_grade,Val_DOC-141700A7_mobile_camera_sub3_grade,Val_DOC-141700A7_mobile_camera_sub3_grade,1,1,0,0.0,0.88,1420
DOC-141700A7_mobile_camera,marksheet,mobile_camera,sub4_code,Val_DOC-141700A7_mobile_camera_sub4_code,Val_DOC-141700A7_mobile_camera_sub4_code,1,1,0,0.0,0.88,1420
DOC-141700A7_mobile_camera,marksheet,mobile_camera,sub4_name,Val_DOC-141700A7_mobile_camera_sub4_name,Val_DOC-141700A7_mobile_camera_sub4_name,1,1,0,0.0,0.88,1420
DOC-141700A7_mobile_camera,marksheet,mobile_camera,sub4_credits,Val_DOC-141700A7_mobile_camera_sub4_credits,Val_DOC-141700A7_mobile_camera_sub4_credit,0,0,1,0.0233,0.88,1420
DOC-141700A7_mobile_camera,marksheet,mobile_camera,sub4_grade,Val_DOC-141700A7_mobile_camera_sub4_grade,Val_DOC-141700A7_mobile_camera_sub4_grad,0,0,1,0.0244,0.88,1420
DOC-141700A7_mobile_camera,marksheet,mobile_camera,sub5_code,Val_DOC-141700A7_mobile_camera_sub5_code,Val_DOC-141700A7_mobile_camera_sub5_cod,0,0,1,0.025,0.88,1420
DOC-141700A7_mobile_camera,marksheet,mobile_camera,sub5_name,Val_DOC-141700A7_mobile_camera_sub5_name,Val_DOC-141700A7_mobile_camera_sub5_name,1,1,0,0.0,0.88,1420
DOC-141700A7_mobile_camera,marksheet,mobile_camera,sub5_credits,Val_DOC-141700A7_mobile_camera_sub5_credits,Val_DOC-141700A7_mobile_camera_sub5_credits,1,1,0,0.0,0.88,1420
DOC-141700A7_mobile_camera,marksheet,mobile_camera,sub5_grade,Val_DOC-141700A7_mobile_camera_sub5_grade,Val_DOC-141700A7_mobile_camera_sub5_grade,1,1,0,0.0,0.88,1420
DOC-141700A7_mobile_camera,marksheet,mobile_camera,sub6_code,Val_DOC-141700A7_mobile_camera_sub6_code,Val_DOC-141700A7_mobile_camera_sub6_code,1,1,0,0.0,0.88,1420
DOC-141700A7_mobile_camera,marksheet,mobile_camera,sub6_name,Val_DOC-141700A7_mobile_camera_sub6_name,Val_DOC-141700A7_mobile_camera_sub6_name,1,1,0,0.0,0.88,1420
DOC-141700A7_mobile_camera,marksheet,mobile_camera,sub6_credits,Val_DOC-141700A7_mobile_camera_sub6_credits,Val_DOC-141700A7_mobile_camera_sub6_credit,0,0,1,0.0233,0.88,1420
DOC-141700A7_mobile_camera,marksheet,mobile_camera,sub6_grade,Val_DOC-141700A7_mobile_camera_sub6_grade,Val_DOC-141700A7_mobile_camera_sub6_grade,1,1,0,0.0,0.88,1420
DOC-141700A7_mobile_camera,marksheet,mobile_camera,sub7_code,Val_DOC-141700A7_mobile_camera_sub7_code,Val_DOC-141700A7_mobile_camera_sub7_code,1,1,0,0.0,0.88,1420
DOC-141700A7_mobile_camera,marksheet,mobile_camera,sub7_name,Val_DOC-141700A7_mobile_camera_sub7_name,Val_DOC-141700A7_mobile_camera_sub7_name,1,1,0,0.0,0.88,1420
DOC-141700A7_mobile_camera,marksheet,mobile_camera,total_credits_earned,Val_DOC-141700A7_mobile_camera_total_credits_earned,Val_DOC-141700A7_mobile_camera_total_credits_earned,1,1,0,0.0,0.88,1420
DOC-141700A7_mobile_camera,marksheet,mobile_camera,cumulative_gpa,Val_DOC-141700A7_mobile_camera_cumulative_gpa,Val_DOC-141700A7_mobile_camera_cumulative_gpa,1,1,0,0.0,0.88,1420
DOC-141700A7_mobile_camera,marksheet,mobile_camera,total_marks_obtained,Val_DOC-141700A7_mobile_camera_total_marks_obtained,Val_DOC-141700A7_mobile_camera_total_marks_obtaine,0,0,1,0.0196,0.88,1420
DOC-141700A7_mobile_camera,marksheet,mobile_camera,max_marks,Val_DOC-141700A7_mobile_camera_max_marks,Val_DOC-141700A7_mobile_camera_max_mark,0,0,1,0.025,0.88,1420
DOC-141700A7_rotated_90,marksheet,rotated_90,student_name,Pranav Chopra,,0,0,13,1.0,0.88,1420
DOC-141700A7_rotated_90,marksheet,rotated_90,roll_number,NIES21BBA0388,NIES21BBA0388,1,1,0,0.0,0.88,1420
DOC-141700A7_rotated_90,marksheet,rotated_90,enrollment_number,EN202100388,EN202100388,1,1,0,0.0,0.88,1420
DOC-141700A7_rotated_90,marksheet,rotated_90,degree_name,Bachelor of Technology in Business Administration,Bachelor of Technology in Business Administration,1,1,0,0.0,0.88,1420
DOC-141700A7_rotated_90,marksheet,rotated_90,branch_name,Business Administration,,0,0,23,1.0,0.88,1420
DOC-141700A7_rotated_90,marksheet,rotated_90,batch_years,2021 - 2025,2021 - 2025,1,1,0,0.0,0.88,1420
DOC-141700A7_rotated_90,marksheet,rotated_90,father_name,Ravi Chopra,Ravi Chopra,1,1,0,0.0,0.88,1420
DOC-141700A7_rotated_90,marksheet,rotated_90,mother_name,Pallavi Chopra,Pallavi Chopra,1,1,0,0.0,0.88,1420
DOC-141700A7_rotated_90,marksheet,rotated_90,date_of_birth,1998-02-23,,0,0,10,1.0,0.88,1420
DOC-141700A7_rotated_90,marksheet,rotated_90,email,pranav.chopra388@nies.edu.in,,0,0,28,1.0,0.88,1420
DOC-141700A7_rotated_90,marksheet,rotated_90,phone,+91 9890603727,+91 9890603727,1,1,0,0.0,0.88,1420
DOC-141700A7_rotated_90,marksheet,rotated_90,blood_group,A+,A+,1,1,0,0.0,0.88,1420
DOC-141700A7_rotated_90,marksheet,rotated_90,university_name,Val_DOC-141700A7_rotated_90_university_name,Val_DOC-141700A7_rotated_90_university_name,1,1,0,0.0,0.88,1420
DOC-141700A7_rotated_90,marksheet,rotated_90,university_code,Val_DOC-141700A7_rotated_90_university_code,Val_DOC-141700A7_rotated_90_university_code,1,1,0,0.0,0.88,1420
DOC-141700A7_rotated_90,marksheet,rotated_90,university_tagline,Val_DOC-141700A7_rotated_90_university_tagline,,0,0,46,1.0,0.88,1420
DOC-141700A7_rotated_90,marksheet,rotated_90,cgpa,Val_DOC-141700A7_rotated_90_cgpa,,0,0,32,1.0,0.88,1420
DOC-141700A7_rotated_90,marksheet,rotated_90,issue_date,Val_DOC-141700A7_rotated_90_issue_date,Val_DOC-141700A7_rotated_90_issue_date,1,1,0,0.0,0.88,1420
DOC-141700A7_rotated_90,marksheet,rotated_90,issue_place,Val_DOC-141700A7_rotated_90_issue_place,Val_DOC-141700A7_rotated_90_issue_place,1,1,0,0.0,0.88,1420
DOC-141700A7_rotated_90,marksheet,rotated_90,certificate_number,Val_DOC-141700A7_rotated_90_certificate_number,,0,0,46,1.0,0.88,1420
DOC-141700A7_rotated_90,marksheet,rotated_90,registration_number,Val_DOC-141700A7_rotated_90_registration_number,Val_DOC-141700A7_rotated_90_registration_number,1,1,0,0.0,0.88,1420
DOC-141700A7_rotated_90,marksheet,rotated_90,division,Val_DOC-141700A7_rotated_90_division,,0,0,36,1.0,0.88,1420
DOC-141700A7_rotated_90,marksheet,rotated_90,major_subject,Val_DOC-141700A7_rotated_90_major_subject,Val_DOC-141700A7_rotated_90_major_subject,1,1,0,0.0,0.88,1420
DOC-141700A7_rotated_90,marksheet,rotated_90,minor_subject,Val_DOC-141700A7_rotated_90_minor_subject,Val_DOC-141700A7_rotated_90_minor_subject,1,1,0,0.0,0.88,1420
DOC-141700A7_rotated_90,marksheet,rotated_90,academic_year,Val_DOC-141700A7_rotated_90_academic_year,Val_DOC-141700A7_rotated_90_academic_year,1,1,0,0.0,0.88,1420
DOC-141700A7_rotated_90,marksheet,rotated_90,semester,Val_DOC-141700A7_rotated_90_semester,,0,0,36,1.0,0.88,1420
DOC-141700A7_rotated_90,marksheet,rotated_90,transcript_id,Val_DOC-141700A7_rotated_90_transcript_id,Val_DOC-141700A7_rotated_90_transcript_id,1,1,0,0.0,0.88,1420
DOC-141700A7_rotated_90,marksheet,rotated_90,institute_code,Val_DOC-141700A7_rotated_90_institute_code,Val_DOC-141700A7_rotated_90_institute_code,1,1,0,0.0,0.88,1420
DOC-141700A7_rotated_90,marksheet,rotated_90,dean_signature_status,Val_DOC-141700A7_rotated_90_dean_signature_status,Val_DOC-141700A7_rotated_90_dean_signature_status,1,1,0,0.0,0.88,1420
DOC-141700A7_rotated_90,marksheet,rotated_90,registrar_stamp,Val_DOC-141700A7_rotated_90_registrar_stamp,Val_DOC-141700A7_rotated_90_registrar_stamp,1,1,0,0.0,0.88,1420
DOC-141700A7_rotated_90,marksheet,rotated_90,barcode_hash,Val_DOC-141700A7_rotated_90_barcode_hash,,0,0,40,1.0,0.88,1420
DOC-141700A7_rotated_90,marksheet,rotated_90,qr_verification_code,Val_DOC-141700A7_rotated_90_qr_verification_code,Val_DOC-141700A7_rotated_90_qr_verification_code,1,1,0,0.0,0.88,1420
DOC-141700A7_rotated_90,marksheet,rotated_90,security_paper_watermark,Val_DOC-141700A7_rotated_90_security_paper_watermark,Val_DOC-141700A7_rotated_90_security_paper_watermark,1,1,0,0.0,0.88,1420
DOC-141700A7_rotated_90,marksheet,rotated_90,gold_seal_presence,Val_DOC-141700A7_rotated_90_gold_seal_presence,,0,0,46,1.0,0.88,1420
DOC-141700A7_rotated_90,marksheet,rotated_90,address_line1,Val_DOC-141700A7_rotated_90_address_line1,Val_DOC-141700A7_rotated_90_address_line1,1,1,0,0.0,0.88,1420
DOC-141700A7_rotated_90,marksheet,rotated_90,address_city,Val_DOC-141700A7_rotated_90_address_city,Val_DOC-141700A7_rotated_90_address_city,1,1,0,0.0,0.88,1420
DOC-141700A7_rotated_90,marksheet,rotated_90,address_state,Val_DOC-141700A7_rotated_90_address_state,Val_DOC-141700A7_rotated_90_address_state,1,1,0,0.0,0.88,1420
DOC-141700A7_rotated_90,marksheet,rotated_90,address_pin,Val_DOC-141700A7_rotated_90_address_pin,Val_DOC-141700A7_rotated_90_address_pin,1,1,0,0.0,0.88,1420
DOC-141700A7_rotated_90,marksheet,rotated_90,address_country,Val_DOC-141700A7_rotated_90_address_country,Val_DOC-141700A7_rotated_90_address_country,1,1,0,0.0,0.88,1420
DOC-141700A7_rotated_90,marksheet,rotated_90,sub1_code,Val_DOC-141700A7_rotated_90_sub1_code,,0,0,37,1.0,0.88,1420
DOC-141700A7_rotated_90,marksheet,rotated_90,sub1_name,Val_DOC-141700A7_rotated_90_sub1_name,Val_DOC-141700A7_rotated_90_sub1_name,1,1,0,0.0,0.88,1420
DOC-141700A7_rotated_90,marksheet,rotated_90,sub1_credits,Val_DOC-141700A7_rotated_90_sub1_credits,Val_DOC-141700A7_rotated_90_sub1_credits,1,1,0,0.0,0.88,1420
DOC-141700A7_rotated_90,marksheet,rotated_90,sub1_grade,Val_DOC-141700A7_rotated_90_sub1_grade,,0,0,38,1.0,0.88,1420
DOC-141700A7_rotated_90,marksheet,rotated_90,sub2_code,Val_DOC-141700A7_rotated_90_sub2_code,Val_DOC-141700A7_rotated_90_sub2_code,1,1,0,0.0,0.88,1420
DOC-141700A7_rotated_90,marksheet,rotated_90,sub2_name,Val_DOC-141700A7_rotated_90_sub2_name,,0,0,37,1.0,0.88,1420
DOC-141700A7_rotated_90,marksheet,rotated_90,sub2_credits,Val_DOC-141700A7_rotated_90_sub2_credits,,0,0,40,1.0,0.88,1420
DOC-141700A7_rotated_90,marksheet,rotated_90,sub2_grade,Val_DOC-141700A7_rotated_90_sub2_grade,,0,0,38,1.0,0.88,1420
DOC-141700A7_rotated_90,marksheet,rotated_90,sub3_code,Val_DOC-141700A7_rotated_90_sub3_code,Val_DOC-141700A7_rotated_90_sub3_code,1,1,0,0.0,0.88,1420
DOC-141700A7_rotated_90,marksheet,rotated_90,sub3_name,Val_DOC-141700A7_rotated_90_sub3_name,Val_DOC-141700A7_rotated_90_sub3_name,1,1,0,0.0,0.88,1420
DOC-141700A7_rotated_90,marksheet,rotated_90,sub3_credits,Val_DOC-141700A7_rotated_90_sub3_credits,Val_DOC-141700A7_rotated_90_sub3_credits,1,1,0,0.0,0.88,1420
DOC-141700A7_rotated_90,marksheet,rotated_90,sub3_grade,Val_DOC-141700A7_rotated_90_sub3_grade,,0,0,38,1.0,0.88,1420
DOC-141700A7_rotated_90,marksheet,rotated_90,sub4_code,Val_DOC-141700A7_rotated_90_sub4_code,Val_DOC-141700A7_rotated_90_sub4_code,1,1,0,0.0,0.88,1420
DOC-141700A7_rotated_90,marksheet,rotated_90,sub4_name,Val_DOC-141700A7_rotated_90_sub4_name,,0,0,37,1.0,0.88,1420
DOC-141700A7_rotated_90,marksheet,rotated_90,sub4_credits,Val_DOC-141700A7_rotated_90_sub4_credits,Val_DOC-141700A7_rotated_90_sub4_credits,1,1,0,0.0,0.88,1420
DOC-141700A7_rotated_90,marksheet,rotated_90,sub4_grade,Val_DOC-141700A7_rotated_90_sub4_grade,,0,0,38,1.0,0.88,1420
DOC-141700A7_rotated_90,marksheet,rotated_90,sub5_code,Val_DOC-141700A7_rotated_90_sub5_code,Val_DOC-141700A7_rotated_90_sub5_code,1,1,0,0.0,0.88,1420
DOC-141700A7_rotated_90,marksheet,rotated_90,sub5_name,Val_DOC-141700A7_rotated_90_sub5_name,Val_DOC-141700A7_rotated_90_sub5_name,1,1,0,0.0,0.88,1420
DOC-141700A7_rotated_90,marksheet,rotated_90,sub5_credits,Val_DOC-141700A7_rotated_90_sub5_credits,,0,0,40,1.0,0.88,1420
