sample_id,document_type,quality_profile,field_name,expected_value,predicted_value,matched,cer,wer,error_category
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[30].code","PH101","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[30].grade","B","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[30].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[31].code","CH101","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[31].grade","B","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[31].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[32].code","ES101","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[32].grade","B","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[32].credits","2","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[33].code","MA101","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[33].grade","B+","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[33].credits","4","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[34].code","EE205","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[34].grade","B","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[34].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[35].code","EE201","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[35].grade","A","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[35].credits","4","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[36].code","CH101","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[36].grade","A+","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[36].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[37].code","EE303","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[37].grade","A","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[37].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[38].code","EE202","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[38].grade","A+","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[38].credits","4","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[39].code","MA101","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[39].grade","A+","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[39].credits","4","",0,1,1,"NONE"
"DOC-05582167_mobile_camera","certificate","mobile_camera","studentName","trisha das","trisha das",1,0,0,"NONE"
"DOC-05582167_mobile_camera","certificate","mobile_camera","rollNumber","2021IT000150","2021IT000150",1,0,0,"NONE"
"DOC-05582167_mobile_camera","certificate","mobile_camera","enrollmentNumber","EN202100150","",0,1,1,"FIELD_MISSING"
"DOC-05582167_mobile_camera","certificate","mobile_camera","degreeName","Bachelor of Technology in Information Technology","Bachelor of Technology in Information Technology",1,0,0,"NONE"
"DOC-05582167_mobile_camera","certificate","mobile_camera","branchName","information technology","",0,1,1,"FIELD_MISSING"
"DOC-05582167_mobile_camera","certificate","mobile_camera","batchYears","2021 - 2025","2021 - 2025",1,0,0,"NONE"
"DOC-05582167_mobile_camera","certificate","mobile_camera","fatherName","amit das","",0,1,1,"FIELD_MISSING"
"DOC-05582167_mobile_camera","certificate","mobile_camera","motherName","meera das","",0,1,1,"FIELD_MISSING"
"DOC-05582167_mobile_camera","certificate","mobile_camera","dateOfBirth","2000-10-18","",0,1,1,"FIELD_MISSING"
"DOC-05582167_mobile_camera","certificate","mobile_camera","email","trisha.das150@vtu.edu.in","",0,1,1,"FIELD_MISSING"
"DOC-05582167_mobile_camera","certificate","mobile_camera","phone","+91 9819877877","",0,1,1,"FIELD_MISSING"
"DOC-05582167_mobile_camera","certificate","mobile_camera","bloodGroup","b-","",0,1,1,"FIELD_MISSING"
"DOC-05582167_mobile_camera","certificate","mobile_camera","universityName","Vivekananda Technical University","Vivekananda Technical University",1,0,0,"NONE"
"DOC-05582167_mobile_camera","certificate","mobile_camera","universityCode","Vivekananda Technical University","",0,1,1,"FIELD_MISSING"
"DOC-05582167_mobile_camera","certificate","mobile_camera","universityTagline","Excellence in Engineering and Research","",0,1,1,"FIELD_MISSING"
"DOC-05582167_mobile_camera","certificate","mobile_camera","cgpa","4.93","4.93",1,0,0,"NONE"
"DOC-05582167_mobile_camera","certificate","mobile_camera","issueDate","2025-07-14","2025-07-14",1,0,0,"NONE"
"DOC-05582167_mobile_camera","certificate","mobile_camera","subject[0].code","IT202","",0,1,1,"NONE"
"DOC-05582167_mobile_camera","certificate","mobile_camera","subject[0].grade","C","",0,1,1,"NONE"
"DOC-05582167_mobile_camera","certificate","mobile_camera","subject[0].credits","3","",0,1,1,"NONE"
"DOC-05582167_mobile_camera","certificate","mobile_camera","subject[1].code","HS101","",0,1,1,"NONE"
"DOC-05582167_mobile_camera","certificate","mobile_camera","subject[1].grade","F","",0,1,1,"NONE"
"DOC-05582167_mobile_camera","certificate","mobile_camera","subject[1].credits","2","",0,1,1,"NONE"
"DOC-05582167_mobile_camera","certificate","mobile_camera","subject[2].code","IT203","",0,1,1,"NONE"
"DOC-05582167_mobile_camera","certificate","mobile_camera","subject[2].grade","B","",0,1,1,"NONE"
"DOC-05582167_mobile_camera","certificate","mobile_camera","subject[2].credits","3","",0,1,1,"NONE"
"DOC-05582167_mobile_camera","certificate","mobile_camera","subject[3].code","MA102","",0,1,1,"NONE"
"DOC-05582167_mobile_camera","certificate","mobile_camera","subject[3].grade","C","",0,1,1,"NONE"
"DOC-05582167_mobile_camera","certificate","mobile_camera","subject[3].credits","4","",0,1,1,"NONE"
"DOC-05582167_mobile_camera","certificate","mobile_camera","subject[4].code","CH101","",0,1,1,"NONE"
"DOC-05582167_mobile_camera","certificate","mobile_camera","subject[4].grade","B+","",0,1,1,"NONE"
"DOC-05582167_mobile_camera","certificate","mobile_camera","subject[4].credits","3","",0,1,1,"NONE"
"DOC-05C60FF7_mobile_camera","student_id","mobile_camera","studentName","ishita iyer","ishita iyer",1,0,0,"NONE"
"DOC-05C60FF7_mobile_camera","student_id","mobile_camera","rollNumber","NIES21CE0177","NIES21CE0177",1,0,0,"NONE"
"DOC-05C60FF7_mobile_camera","student_id","mobile_camera","enrollmentNumber","EN202100177","",0,1,1,"FIELD_MISSING"
"DOC-05C60FF7_mobile_camera","student_id","mobile_camera","degreeName","Bachelor of Technology in Civil Engineering","",0,1,1,"FIELD_MISSING"
"DOC-05C60FF7_mobile_camera","student_id","mobile_camera","branchName","civil engineering","civil engineering",1,0,0,"NONE"
"DOC-05C60FF7_mobile_camera","student_id","mobile_camera","batchYears","2021 - 2025","2021-2025",0,0.18181818181818182,1,"PARTIAL_MATCH"
"DOC-05C60FF7_mobile_camera","student_id","mobile_camera","fatherName","kunal iyer","",0,1,1,"FIELD_MISSING"
"DOC-05C60FF7_mobile_camera","student_id","mobile_camera","motherName","riya iyer","",0,1,1,"FIELD_MISSING"
"DOC-05C60FF7_mobile_camera","student_id","mobile_camera","dateOfBirth","2004-03-19","",0,1,1,"FIELD_MISSING"
"DOC-05C60FF7_mobile_camera","student_id","mobile_camera","email","ishita.iyer177@nies.edu.in","",0,1,1,"FIELD_MISSING"
"DOC-05C60FF7_mobile_camera","student_id","mobile_camera","phone","+91 9821159191","",0,1,1,"FIELD_MISSING"
"DOC-05C60FF7_mobile_camera","student_id","mobile_camera","bloodGroup","b+","b+",1,0,0,"NONE"
"DOC-05C60FF7_mobile_camera","student_id","mobile_camera","universityName","National Institute of Engineering and Sciences","",0,1,1,"FIELD_MISSING"
"DOC-05C60FF7_mobile_camera","student_id","mobile_camera","universityCode","NIES","",0,1,1,"FIELD_MISSING"
"DOC-05C60FF7_mobile_camera","student_id","mobile_camera","universityTagline","Knowledge, Integrity, Innovation","",0,1,1,"FIELD_MISSING"
"DOC-05C60FF7_mobile_camera","student_id","mobile_camera","cgpa","6.65","",0,1,1,"FIELD_MISSING"
"DOC-05C60FF7_mobile_camera","student_id","mobile_camera","issueDate","2025-07-09","",0,1,1,"FIELD_MISSING"
"DOC-05C60FF7_mobile_camera","student_id","mobile_camera","subject[0].code","MA101","",0,1,1,"NONE"
"DOC-05C60FF7_mobile_camera","student_id","mobile_camera","subject[0].grade","A","",0,1,1,"NONE"
"DOC-05C60FF7_mobile_camera","student_id","mobile_camera","subject[0].credits","4","",0,1,1,"NONE"
"DOC-05C60FF7_mobile_camera","student_id","mobile_camera","subject[1].code","CE303","",0,1,1,"NONE"
"DOC-05C60FF7_mobile_camera","student_id","mobile_camera","subject[1].grade","B","",0,1,1,"NONE"
"DOC-05C60FF7_mobile_camera","student_id","mobile_camera","subject[1].credits","3","",0,1,1,"NONE"
"DOC-05C60FF7_mobile_camera","student_id","mobile_camera","subject[2].code","PH101","",0,1,1,"NONE"
"DOC-05C60FF7_mobile_camera","student_id","mobile_camera","subject[2].grade","B+","",0,1,1,"NONE"
"DOC-05C60FF7_mobile_camera","student_id","mobile_camera","subject[2].credits","3","",0,1,1,"NONE"
"DOC-05C60FF7_mobile_camera","student_id","mobile_camera","subject[3].code","CE202","",0,1,1,"NONE"
"DOC-05C60FF7_mobile_camera","student_id","mobile_camera","subject[3].grade","B","",0,1,1,"NONE"
"DOC-05C60FF7_mobile_camera","student_id","mobile_camera","subject[3].credits","3","",0,1,1,"NONE"
"DOC-05C60FF7_mobile_camera","student_id","mobile_camera","subject[4].code","CE201","",0,1,1,"NONE"
"DOC-05C60FF7_mobile_camera","student_id","mobile_camera","subject[4].grade","B","",0,1,1,"NONE"
"DOC-05C60FF7_mobile_camera","student_id","mobile_camera","subject[4].credits","4","",0,1,1,"NONE"
"DOC-05C60FF7_rotated_90","student_id","rotated_90","studentName","ishita iyer","ishita iyer",1,0,0,"NONE"
"DOC-05C60FF7_rotated_90","student_id","rotated_90","rollNumber","NIES21CE0177","NIESZCE0177",0,0.16666666666666666,1,"PARTIAL_MATCH"
"DOC-05C60FF7_rotated_90","student_id","rotated_90","enrollmentNumber","EN202100177","",0,1,1,"FIELD_MISSING"
"DOC-05C60FF7_rotated_90","student_id","rotated_90","degreeName","Bachelor of Technology in Civil Engineering","",0,1,1,"FIELD_MISSING"
"DOC-05C60FF7_rotated_90","student_id","rotated_90","branchName","civil engineering","civil engineering",1,0,0,"NONE"
"DOC-05C60FF7_rotated_90","student_id","rotated_90","batchYears","2021 - 2025","2021-22",0,0.36363636363636365,1,"PARTIAL_MATCH"
"DOC-05C60FF7_rotated_90","student_id","rotated_90","fatherName","kunal iyer","",0,1,1,"FIELD_MISSING"
"DOC-05C60FF7_rotated_90","student_id","rotated_90","motherName","riya iyer","",0,1,1,"FIELD_MISSING"
"DOC-05C60FF7_rotated_90","student_id","rotated_90","dateOfBirth","2004-03-19","1991-07-09",0,0.6,1,"OCR_ERROR"
"DOC-05C60FF7_rotated_90","student_id","rotated_90","email","ishita.iyer177@nies.edu.in","",0,1,1,"FIELD_MISSING"
"DOC-05C60FF7_rotated_90","student_id","rotated_90","phone","+91 9821159191","",0,1,1,"FIELD_MISSING"
"DOC-05C60FF7_rotated_90","student_id","rotated_90","bloodGroup","b+","b",0,0.5,1,"PARTIAL_MATCH"
"DOC-05C60FF7_rotated_90","student_id","rotated_90","universityName","National Institute of Engineering and Sciences","National Institute of Technology, Rourkela",0,0.45652173913043476,0.5,"PARTIAL_MATCH"
"DOC-05C60FF7_rotated_90","student_id","rotated_90","universityCode","NIES","NIESZCE0177",0,1,1,"OCR_ERROR"
"DOC-05C60FF7_rotated_90","student_id","rotated_90","universityTagline","Knowledge, Integrity, Innovation","Engineering and Sciences",0,0.78125,1,"OCR_ERROR"
"DOC-05C60FF7_rotated_90","student_id","rotated_90","cgpa","6.65","",0,1,1,"FIELD_MISSING"
"DOC-05C60FF7_rotated_90","student_id","rotated_90","issueDate","2025-07-09","",0,1,1,"FIELD_MISSING"
"DOC-05C60FF7_rotated_90","student_id","rotated_90","subject[0].code","MA101","",0,1,1,"NONE"
"DOC-05C60FF7_rotated_90","student_id","rotated_90","subject[0].grade","A","",0,1,1,"NONE"
"DOC-05C60FF7_rotated_90","student_id","rotated_90","subject[0].credits","4","",0,1,1,"NONE"
"DOC-05C60FF7_rotated_90","student_id","rotated_90","subject[1].code","CE303","",0,1,1,"NONE"
"DOC-05C60FF7_rotated_90","student_id","rotated_90","subject[1].grade","B","",0,1,1,"NONE"
"DOC-05C60FF7_rotated_90","student_id","rotated_90","subject[1].credits","3","",0,1,1,"NONE"
"DOC-05C60FF7_rotated_90","student_id","rotated_90","subject[2].code","PH101","",0,1,1,"NONE"
"DOC-05C60FF7_rotated_90","student_id","rotated_90","subject[2].grade","B+","",0,1,1,"NONE"
"DOC-05C60FF7_rotated_90","student_id","rotated_90","subject[2].credits","3","",0,1,1,"NONE"
"DOC-05C60FF7_rotated_90","student_id","rotated_90","subject[3].code","CE202","",0,1,1,"NONE"
"DOC-05C60FF7_rotated_90","student_id","rotated_90","subject[3].grade","B","",0,1,1,"NONE"
"DOC-05C60FF7_rotated_90","student_id","rotated_90","subject[3].credits","3","",0,1,1,"NONE"
"DOC-05C60FF7_rotated_90","student_id","rotated_90","subject[4].code","CE201","",0,1,1,"NONE"
"DOC-05C60FF7_rotated_90","student_id","rotated_90","subject[4].grade","B","",0,1,1,"NONE"
"DOC-05C60FF7_rotated_90","student_id","rotated_90","subject[4].credits","4","",0,1,1,"NONE"
"DOC-07CFC05E_mobile_camera","certificate","mobile_camera","studentName","tanya kapoor","tanya kapoor",1,0,0,"NONE"
"DOC-07CFC05E_mobile_camera","certificate","mobile_camera","rollNumber","18BTME0159","18BTME0159",1,0,0,"NONE"
"DOC-07CFC05E_mobile_camera","certificate","mobile_camera","enrollmentNumber","EN201800159","",0,1,1,"FIELD_MISSING"
"DOC-07CFC05E_mobile_camera","certificate","mobile_camera","degreeName","Bachelor of Technology in Mechanical Engineering","Bachelor of Technology in Mechanical Engineering",1,0,0,"NONE"
"DOC-07CFC05E_mobile_camera","certificate","mobile_camera","branchName","mechanical engineering","",0,1,1,"FIELD_MISSING"
"DOC-07CFC05E_mobile_camera","certificate","mobile_camera","batchYears","2018 - 2022","2018-2022",0,0.18181818181818182,1,"PARTIAL_MATCH"
"DOC-07CFC05E_mobile_camera","certificate","mobile_camera","fatherName","ravi kapoor","",0,1,1,"FIELD_MISSING"
"DOC-07CFC05E_mobile_camera","certificate","mobile_camera","motherName","trisha kapoor","",0,1,1,"FIELD_MISSING"
"DOC-07CFC05E_mobile_camera","certificate","mobile_camera","dateOfBirth","2004-05-10","",0,1,1,"FIELD_MISSING"
"DOC-07CFC05E_mobile_camera","certificate","mobile_camera","email","tanya.kapoor159@srit.edu.in","",0,1,1,"FIELD_MISSING"
"DOC-07CFC05E_mobile_camera","certificate","mobile_camera","phone","+91 9868692479","",0,1,1,"FIELD_MISSING"
"DOC-07CFC05E_mobile_camera","certificate","mobile_camera","bloodGroup","a-","",0,1,1,"FIELD_MISSING"
"DOC-07CFC05E_mobile_camera","certificate","mobile_camera","universityName","Sri Ramanujan Institute of Technology","",0,1,1,"FIELD_MISSING"
"DOC-07CFC05E_mobile_camera","certificate","mobile_camera","universityCode","SRIT","",0,1,1,"FIELD_MISSING"
"DOC-07CFC05E_mobile_camera","certificate","mobile_camera","universityTagline","Innovation, Research, Technology","",0,1,1,"FIELD_MISSING"
"DOC-07CFC05E_mobile_camera","certificate","mobile_camera","cgpa","9.78","",0,1,1,"FIELD_MISSING"
"DOC-07CFC05E_mobile_camera","certificate","mobile_camera","issueDate","2022-09-18","",0,1,1,"FIELD_MISSING"
"DOC-07CFC05E_mobile_camera","certificate","mobile_camera","subject[0].code","MA101","",0,1,1,"NONE"
"DOC-07CFC05E_mobile_camera","certificate","mobile_camera","subject[0].grade","S","",0,1,1,"NONE"
"DOC-07CFC05E_mobile_camera","certificate","mobile_camera","subject[0].credits","4","",0,1,1,"NONE"
"DOC-07CFC05E_mobile_camera","certificate","mobile_camera","subject[1].code","CH101","",0,1,1,"NONE"
"DOC-07CFC05E_mobile_camera","certificate","mobile_camera","subject[1].grade","S","",0,1,1,"NONE"
"DOC-07CFC05E_mobile_camera","certificate","mobile_camera","subject[1].credits","3","",0,1,1,"NONE"
"DOC-07CFC05E_mobile_camera","certificate","mobile_camera","subject[2].code","ME202","",0,1,1,"NONE"
"DOC-07CFC05E_mobile_camera","certificate","mobile_camera","subject[2].grade","S","",0,1,1,"NONE"
"DOC-07CFC05E_mobile_camera","certificate","mobile_camera","subject[2].credits","4","",0,1,1,"NONE"
"DOC-07CFC05E_mobile_camera","certificate","mobile_camera","subject[3].code","ME205","",0,1,1,"NONE"
"DOC-07CFC05E_mobile_camera","certificate","mobile_camera","subject[3].grade","S","",0,1,1,"NONE"
"DOC-07CFC05E_mobile_camera","certificate","mobile_camera","subject[3].credits","3","",0,1,1,"NONE"
"DOC-07CFC05E_mobile_camera","certificate","mobile_camera","subject[4].code","ME204","",0,1,1,"NONE"
"DOC-07CFC05E_mobile_camera","certificate","mobile_camera","subject[4].grade","A","",0,1,1,"NONE"
"DOC-07CFC05E_mobile_camera","certificate","mobile_camera","subject[4].credits","4","",0,1,1,"NONE"
"DOC-07CFC05E_scanner_copy","certificate","scanner_copy","studentName","tanya kapoor","tanya kapoor",1,0,0,"NONE"
"DOC-07CFC05E_scanner_copy","certificate","scanner_copy","rollNumber","18BTME0159","18BTME0159",1,0,0,"NONE"
"DOC-07CFC05E_scanner_copy","certificate","scanner_copy","enrollmentNumber","EN201800159","",0,1,1,"FIELD_MISSING"
"DOC-07CFC05E_scanner_copy","certificate","scanner_copy","degreeName","Bachelor of Technology in Mechanical Engineering","Bachelor of Technology in Mechanical Engineering",1,0,0,"NONE"
"DOC-07CFC05E_scanner_copy","certificate","scanner_copy","branchName","mechanical engineering","",0,1,1,"FIELD_MISSING"
"DOC-07CFC05E_scanner_copy","certificate","scanner_copy","batchYears","2018 - 2022","2018-2022",0,0.18181818181818182,1,"PARTIAL_MATCH"
"DOC-07CFC05E_scanner_copy","certificate","scanner_copy","fatherName","ravi kapoor","",0,1,1,"FIELD_MISSING"
"DOC-07CFC05E_scanner_copy","certificate","scanner_copy","motherName","trisha kapoor","",0,1,1,"FIELD_MISSING"
"DOC-07CFC05E_scanner_copy","certificate","scanner_copy","dateOfBirth","2004-05-10","",0,1,1,"FIELD_MISSING"
"DOC-07CFC05E_scanner_copy","certificate","scanner_copy","email","tanya.kapoor159@srit.edu.in","",0,1,1,"FIELD_MISSING"
"DOC-07CFC05E_scanner_copy","certificate","scanner_copy","phone","+91 9868692479","",0,1,1,"FIELD_MISSING"
"DOC-07CFC05E_scanner_copy","certificate","scanner_copy","bloodGroup","a-","",0,1,1,"FIELD_MISSING"
"DOC-07CFC05E_scanner_copy","certificate","scanner_copy","universityName","Sri Ramanujan Institute of Technology","",0,1,1,"FIELD_MISSING"
"DOC-07CFC05E_scanner_copy","certificate","scanner_copy","universityCode","SRIT","",0,1,1,"FIELD_MISSING"
"DOC-07CFC05E_scanner_copy","certificate","scanner_copy","universityTagline","Innovation, Research, Technology","",0,1,1,"FIELD_MISSING"
"DOC-07CFC05E_scanner_copy","certificate","scanner_copy","cgpa","9.78","9.78",1,0,0,"NONE"
"DOC-07CFC05E_scanner_copy","certificate","scanner_copy","issueDate","2022-09-18","2022-09-18",1,0,0,"NONE"
"DOC-07CFC05E_scanner_copy","certificate","scanner_copy","subject[0].code","MA101","",0,1,1,"NONE"
"DOC-07CFC05E_scanner_copy","certificate","scanner_copy","subject[0].grade","S","",0,1,1,"NONE"
"DOC-07CFC05E_scanner_copy","certificate","scanner_copy","subject[0].credits","4","",0,1,1,"NONE"
"DOC-07CFC05E_scanner_copy","certificate","scanner_copy","subject[1].code","CH101","",0,1,1,"NONE"
"DOC-07CFC05E_scanner_copy","certificate","scanner_copy","subject[1].grade","S","",0,1,1,"NONE"
"DOC-07CFC05E_scanner_copy","certificate","scanner_copy","subject[1].credits","3","",0,1,1,"NONE"
"DOC-07CFC05E_scanner_copy","certificate","scanner_copy","subject[2].code","ME202","",0,1,1,"NONE"
"DOC-07CFC05E_scanner_copy","certificate","scanner_copy","subject[2].grade","S","",0,1,1,"NONE"
"DOC-07CFC05E_scanner_copy","certificate","scanner_copy","subject[2].credits","4","",0,1,1,"NONE"
"DOC-07CFC05E_scanner_copy","certificate","scanner_copy","subject[3].code","ME205","",0,1,1,"NONE"
"DOC-07CFC05E_scanner_copy","certificate","scanner_copy","subject[3].grade","S","",0,1,1,"NONE"
"DOC-07CFC05E_scanner_copy","certificate","scanner_copy","subject[3].credits","3","",0,1,1,"NONE"
"DOC-07CFC05E_scanner_copy","certificate","scanner_copy","subject[4].code","ME204","",0,1,1,"NONE"
"DOC-07CFC05E_scanner_copy","certificate","scanner_copy","subject[4].grade","A","",0,1,1,"NONE"
"DOC-07CFC05E_scanner_copy","certificate","scanner_copy","subject[4].credits","4","",0,1,1,"NONE"
"DOC-0A14E60C_scanner_copy","certificate","scanner_copy","studentName","sakshi saxena","sakshi saxena",1,0,0,"NONE"
"DOC-0A14E60C_scanner_copy","certificate","scanner_copy","rollNumber","NIES18CE0017","NIES18CE0017",1,0,0,"NONE"
"DOC-0A14E60C_scanner_copy","certificate","scanner_copy","enrollmentNumber","EN201800017","",0,1,1,"FIELD_MISSING"
"DOC-0A14E60C_scanner_copy","certificate","scanner_copy","degreeName","Bachelor of Technology in Civil Engineering","Bachelor of Technology in Civil Engineering",1,0,0,"NONE"
"DOC-0A14E60C_scanner_copy","certificate","scanner_copy","branchName","civil engineering","",0,1,1,"FIELD_MISSING"
"DOC-0A14E60C_scanner_copy","certificate","scanner_copy","batchYears","2018 - 2022","2018-2022",0,0.18181818181818182,1,"PARTIAL_MATCH"
"DOC-0A14E60C_scanner_copy","certificate","scanner_copy","fatherName","amit saxena","",0,1,1,"FIELD_MISSING"
"DOC-0A14E60C_scanner_copy","certificate","scanner_copy","motherName","shreya saxena","",0,1,1,"FIELD_MISSING"
"DOC-0A14E60C_scanner_copy","certificate","scanner_copy","dateOfBirth","2004-02-29","",0,1,1,"FIELD_MISSING"
"DOC-0A14E60C_scanner_copy","certificate","scanner_copy","email","sakshi.saxena17@nies.edu.in","",0,1,1,"FIELD_MISSING"
"DOC-0A14E60C_scanner_copy","certificate","scanner_copy","phone","+91 9887916211","",0,1,1,"FIELD_MISSING"
"DOC-0A14E60C_scanner_copy","certificate","scanner_copy","bloodGroup","a+","",0,1,1,"FIELD_MISSING"
"DOC-0A14E60C_scanner_copy","certificate","scanner_copy","universityName","National Institute of Engineering and Sciences","",0,1,1,"FIELD_MISSING"
"DOC-0A14E60C_scanner_copy","certificate","scanner_copy","universityCode","NIES","",0,1,1,"FIELD_MISSING"
"DOC-0A14E60C_scanner_copy","certificate","scanner_copy","universityTagline","Knowledge, Integrity, Innovation","",0,1,1,"FIELD_MISSING"
"DOC-0A14E60C_scanner_copy","certificate","scanner_copy","cgpa","3.43","",0,1,1,"FIELD_MISSING"
"DOC-0A14E60C_scanner_copy","certificate","scanner_copy","issueDate","2022-10-03","",0,1,1,"FIELD_MISSING"
"DOC-0A14E60C_scanner_copy","certificate","scanner_copy","subject[0].code","PH101","",0,1,1,"NONE"
"DOC-0A14E60C_scanner_copy","certificate","scanner_copy","subject[0].grade","B","",0,1,1,"NONE"
"DOC-0A14E60C_scanner_copy","certificate","scanner_copy","subject[0].credits","3","",0,1,1,"NONE"
"DOC-0A14E60C_scanner_copy","certificate","scanner_copy","subject[1].code","ES101","",0,1,1,"NONE"
"DOC-0A14E60C_scanner_copy","certificate","scanner_copy","subject[1].grade","B","",0,1,1,"NONE"
"DOC-0A14E60C_scanner_copy","certificate","scanner_copy","subject[1].credits","2","",0,1,1,"NONE"
"DOC-0A14E60C_scanner_copy","certificate","scanner_copy","subject[2].code","CH101","",0,1,1,"NONE"
"DOC-0A14E60C_scanner_copy","certificate","scanner_copy","subject[2].grade","B","",0,1,1,"NONE"
"DOC-0A14E60C_scanner_copy","certificate","scanner_copy","subject[2].credits","3","",0,1,1,"NONE"
"DOC-0A14E60C_scanner_copy","certificate","scanner_copy","subject[3].code","CE205","",0,1,1,"NONE"
"DOC-0A14E60C_scanner_copy","certificate","scanner_copy","subject[3].grade","F","",0,1,1,"NONE"
"DOC-0A14E60C_scanner_copy","certificate","scanner_copy","subject[3].credits","3","",0,1,1,"NONE"
"DOC-0A14E60C_scanner_copy","certificate","scanner_copy","subject[4].code","CE304","",0,1,1,"NONE"
"DOC-0A14E60C_scanner_copy","certificate","scanner_copy","subject[4].grade","F","",0,1,1,"NONE"
"DOC-0A14E60C_scanner_copy","certificate","scanner_copy","subject[4].credits","3","",0,1,1,"NONE"
"DOC-0B87C005_clean","marksheet","clean","studentName","harsh joshi","harsh joshi",1,0,0,"NONE"
"DOC-0B87C005_clean","marksheet","clean","rollNumber","2020EE000816","2020EE000816",1,0,0,"NONE"
"DOC-0B87C005_clean","marksheet","clean","enrollmentNumber","EN202000816","EN202000018",0,0.18181818181818182,1,"PARTIAL_MATCH"
"DOC-0B87C005_clean","marksheet","clean","degreeName","Bachelor of Technology in Electrical Engineering","",0,1,1,"FIELD_MISSING"
"DOC-0B87C005_clean","marksheet","clean","branchName","electrical engineering","",0,1,1,"FIELD_MISSING"
"DOC-0B87C005_clean","marksheet","clean","batchYears","2020 - 2024","2020 - 2024",1,0,0,"NONE"
"DOC-0B87C005_clean","marksheet","clean","fatherName","sagar joshi","",0,1,1,"FIELD_MISSING"
"DOC-0B87C005_clean","marksheet","clean","motherName","tanya joshi","",0,1,1,"FIELD_MISSING"
"DOC-0B87C005_clean","marksheet","clean","dateOfBirth","2002-10-31","",0,1,1,"FIELD_MISSING"
"DOC-0B87C005_clean","marksheet","clean","email","harsh.joshi816@igce.edu.in","",0,1,1,"FIELD_MISSING"
"DOC-0B87C005_clean","marksheet","clean","phone","+91 9871578238","",0,1,1,"FIELD_MISSING"
"DOC-0B87C005_clean","marksheet","clean","bloodGroup","ab+","",0,1,1,"FIELD_MISSING"
"DOC-0B87C005_clean","marksheet","clean","universityName","Indira Gandhi College of Engineering","",0,1,1,"FIELD_MISSING"
"DOC-0B87C005_clean","marksheet","clean","universityCode","IGCE","",0,1,1,"FIELD_MISSING"
"DOC-0B87C005_clean","marksheet","clean","universityTagline","Empowering Minds, Shaping Future","",0,1,1,"FIELD_MISSING"
"DOC-0B87C005_clean","marksheet","clean","cgpa","7.88","7.88",1,0,0,"NONE"
"DOC-0B87C005_clean","marksheet","clean","issueDate","2024-10-02","2024-10-02",1,0,0,"NONE"
"DOC-0B87C005_clean","marksheet","clean","subject[0].code","MA101","",0,1,1,"NONE"
"DOC-0B87C005_clean","marksheet","clean","subject[0].grade","B","",0,1,1,"NONE"
"DOC-0B87C005_clean","marksheet","clean","subject[0].credits","4","",0,1,1,"NONE"
