sample_id,document_type,quality_profile,field_name,expected_value,predicted_value,matched,cer,wer,error_category
"DOC-141700A7_rotated_90","marksheet","rotated_90","subject[8].code","MA102","",0,1,1,"NONE"
"DOC-141700A7_rotated_90","marksheet","rotated_90","subject[8].grade","B+","",0,1,1,"NONE"
"DOC-141700A7_rotated_90","marksheet","rotated_90","subject[8].credits","4","",0,1,1,"NONE"
"DOC-141700A7_rotated_90","marksheet","rotated_90","subject[9].code","MA101","",0,1,1,"NONE"
"DOC-141700A7_rotated_90","marksheet","rotated_90","subject[9].grade","A","",0,1,1,"NONE"
"DOC-141700A7_rotated_90","marksheet","rotated_90","subject[9].credits","4","",0,1,1,"NONE"
"DOC-141700A7_rotated_90","marksheet","rotated_90","subject[10].code","PH101","",0,1,1,"NONE"
"DOC-141700A7_rotated_90","marksheet","rotated_90","subject[10].grade","A","",0,1,1,"NONE"
"DOC-141700A7_rotated_90","marksheet","rotated_90","subject[10].credits","3","",0,1,1,"NONE"
"DOC-141700A7_rotated_90","marksheet","rotated_90","subject[11].code","EC203","",0,1,1,"NONE"
"DOC-141700A7_rotated_90","marksheet","rotated_90","subject[11].grade","O","",0,1,1,"NONE"
"DOC-141700A7_rotated_90","marksheet","rotated_90","subject[11].credits","3","",0,1,1,"NONE"
"DOC-141700A7_rotated_90","marksheet","rotated_90","subject[12].code","ME100","",0,1,1,"NONE"
"DOC-141700A7_rotated_90","marksheet","rotated_90","subject[12].grade","O","",0,1,1,"NONE"
"DOC-141700A7_rotated_90","marksheet","rotated_90","subject[12].credits","3","",0,1,1,"NONE"
"DOC-141700A7_rotated_90","marksheet","rotated_90","subject[13].code","EC204","",0,1,1,"NONE"
"DOC-141700A7_rotated_90","marksheet","rotated_90","subject[13].grade","O","",0,1,1,"NONE"
"DOC-141700A7_rotated_90","marksheet","rotated_90","subject[13].credits","3","",0,1,1,"NONE"
"DOC-141700A7_rotated_90","marksheet","rotated_90","subject[14].code","EC306","",0,1,1,"NONE"
"DOC-141700A7_rotated_90","marksheet","rotated_90","subject[14].grade","A","",0,1,1,"NONE"
"DOC-141700A7_rotated_90","marksheet","rotated_90","subject[14].credits","3","",0,1,1,"NONE"
"DOC-141700A7_rotated_90","marksheet","rotated_90","subject[15].code","ES101","",0,1,1,"NONE"
"DOC-141700A7_rotated_90","marksheet","rotated_90","subject[15].grade","B+","",0,1,1,"NONE"
"DOC-141700A7_rotated_90","marksheet","rotated_90","subject[15].credits","2","",0,1,1,"NONE"
"DOC-141700A7_rotated_90","marksheet","rotated_90","subject[16].code","EC204","",0,1,1,"NONE"
"DOC-141700A7_rotated_90","marksheet","rotated_90","subject[16].grade","B+","",0,1,1,"NONE"
"DOC-141700A7_rotated_90","marksheet","rotated_90","subject[16].credits","3","",0,1,1,"NONE"
"DOC-141700A7_rotated_90","marksheet","rotated_90","subject[17].code","EC303","",0,1,1,"NONE"
"DOC-141700A7_rotated_90","marksheet","rotated_90","subject[17].grade","B+","",0,1,1,"NONE"
"DOC-141700A7_rotated_90","marksheet","rotated_90","subject[17].credits","3","",0,1,1,"NONE"
"DOC-141700A7_rotated_90","marksheet","rotated_90","subject[18].code","HS101","",0,1,1,"NONE"
"DOC-141700A7_rotated_90","marksheet","rotated_90","subject[18].grade","B+","",0,1,1,"NONE"
"DOC-141700A7_rotated_90","marksheet","rotated_90","subject[18].credits","2","",0,1,1,"NONE"
"DOC-141700A7_rotated_90","marksheet","rotated_90","subject[19].code","PH101","",0,1,1,"NONE"
"DOC-141700A7_rotated_90","marksheet","rotated_90","subject[19].grade","A","",0,1,1,"NONE"
"DOC-141700A7_rotated_90","marksheet","rotated_90","subject[19].credits","3","",0,1,1,"NONE"
"DOC-141700A7_rotated_90","marksheet","rotated_90","subject[20].code","EC301","",0,1,1,"NONE"
"DOC-141700A7_rotated_90","marksheet","rotated_90","subject[20].grade","A+","",0,1,1,"NONE"
"DOC-141700A7_rotated_90","marksheet","rotated_90","subject[20].credits","4","",0,1,1,"NONE"
"DOC-141700A7_rotated_90","marksheet","rotated_90","subject[21].code","CH101","",0,1,1,"NONE"
"DOC-141700A7_rotated_90","marksheet","rotated_90","subject[21].grade","A","",0,1,1,"NONE"
"DOC-141700A7_rotated_90","marksheet","rotated_90","subject[21].credits","3","",0,1,1,"NONE"
"DOC-141700A7_rotated_90","marksheet","rotated_90","subject[22].code","PH101","",0,1,1,"NONE"
"DOC-141700A7_rotated_90","marksheet","rotated_90","subject[22].grade","A+","",0,1,1,"NONE"
"DOC-141700A7_rotated_90","marksheet","rotated_90","subject[22].credits","3","",0,1,1,"NONE"
"DOC-141700A7_rotated_90","marksheet","rotated_90","subject[23].code","EC306","",0,1,1,"NONE"
"DOC-141700A7_rotated_90","marksheet","rotated_90","subject[23].grade","A","",0,1,1,"NONE"
"DOC-141700A7_rotated_90","marksheet","rotated_90","subject[23].credits","3","",0,1,1,"NONE"
"DOC-141700A7_rotated_90","marksheet","rotated_90","subject[24].code","ME100","",0,1,1,"NONE"
"DOC-141700A7_rotated_90","marksheet","rotated_90","subject[24].grade","A+","",0,1,1,"NONE"
"DOC-141700A7_rotated_90","marksheet","rotated_90","subject[24].credits","3","",0,1,1,"NONE"
"DOC-141700A7_rotated_90","marksheet","rotated_90","subject[25].code","CH101","",0,1,1,"NONE"
"DOC-141700A7_rotated_90","marksheet","rotated_90","subject[25].grade","B","",0,1,1,"NONE"
"DOC-141700A7_rotated_90","marksheet","rotated_90","subject[25].credits","3","",0,1,1,"NONE"
"DOC-141700A7_rotated_90","marksheet","rotated_90","subject[26].code","EC306","",0,1,1,"NONE"
"DOC-141700A7_rotated_90","marksheet","rotated_90","subject[26].grade","B","",0,1,1,"NONE"
"DOC-141700A7_rotated_90","marksheet","rotated_90","subject[26].credits","3","",0,1,1,"NONE"
"DOC-141700A7_rotated_90","marksheet","rotated_90","subject[27].code","EC206","",0,1,1,"NONE"
"DOC-141700A7_rotated_90","marksheet","rotated_90","subject[27].grade","A","",0,1,1,"NONE"
"DOC-141700A7_rotated_90","marksheet","rotated_90","subject[27].credits","3","",0,1,1,"NONE"
"DOC-141700A7_rotated_90","marksheet","rotated_90","subject[28].code","MA101","",0,1,1,"NONE"
"DOC-141700A7_rotated_90","marksheet","rotated_90","subject[28].grade","B+","",0,1,1,"NONE"
"DOC-141700A7_rotated_90","marksheet","rotated_90","subject[28].credits","4","",0,1,1,"NONE"
"DOC-141700A7_rotated_90","marksheet","rotated_90","subject[29].code","MA102","",0,1,1,"NONE"
"DOC-141700A7_rotated_90","marksheet","rotated_90","subject[29].grade","A","",0,1,1,"NONE"
"DOC-141700A7_rotated_90","marksheet","rotated_90","subject[29].credits","4","",0,1,1,"NONE"
"DOC-141700A7_rotated_90","marksheet","rotated_90","subject[30].code","EC304","",0,1,1,"NONE"
"DOC-141700A7_rotated_90","marksheet","rotated_90","subject[30].grade","B+","",0,1,1,"NONE"
"DOC-141700A7_rotated_90","marksheet","rotated_90","subject[30].credits","3","",0,1,1,"NONE"
"DOC-141700A7_rotated_90","marksheet","rotated_90","subject[31].code","EC203","",0,1,1,"NONE"
"DOC-141700A7_rotated_90","marksheet","rotated_90","subject[31].grade","B+","",0,1,1,"NONE"
"DOC-141700A7_rotated_90","marksheet","rotated_90","subject[31].credits","3","",0,1,1,"NONE"
"DOC-141700A7_rotated_90","marksheet","rotated_90","subject[32].code","EC302","",0,1,1,"NONE"
"DOC-141700A7_rotated_90","marksheet","rotated_90","subject[32].grade","A","",0,1,1,"NONE"
"DOC-141700A7_rotated_90","marksheet","rotated_90","subject[32].credits","3","",0,1,1,"NONE"
"DOC-141700A7_rotated_90","marksheet","rotated_90","subject[33].code","EC303","",0,1,1,"NONE"
"DOC-141700A7_rotated_90","marksheet","rotated_90","subject[33].grade","B+","",0,1,1,"NONE"
"DOC-141700A7_rotated_90","marksheet","rotated_90","subject[33].credits","3","",0,1,1,"NONE"
"DOC-141700A7_rotated_90","marksheet","rotated_90","subject[34].code","EC201","",0,1,1,"NONE"
"DOC-141700A7_rotated_90","marksheet","rotated_90","subject[34].grade","A","",0,1,1,"NONE"
"DOC-141700A7_rotated_90","marksheet","rotated_90","subject[34].credits","4","",0,1,1,"NONE"
"DOC-141700A7_rotated_90","marksheet","rotated_90","subject[35].code","EC204","",0,1,1,"NONE"
"DOC-141700A7_rotated_90","marksheet","rotated_90","subject[35].grade","B+","",0,1,1,"NONE"
"DOC-141700A7_rotated_90","marksheet","rotated_90","subject[35].credits","3","",0,1,1,"NONE"
"DOC-141700A7_rotated_90","marksheet","rotated_90","subject[36].code","ES101","",0,1,1,"NONE"
"DOC-141700A7_rotated_90","marksheet","rotated_90","subject[36].grade","B","",0,1,1,"NONE"
"DOC-141700A7_rotated_90","marksheet","rotated_90","subject[36].credits","2","",0,1,1,"NONE"
"DOC-141700A7_rotated_90","marksheet","rotated_90","subject[37].code","PH101","",0,1,1,"NONE"
"DOC-141700A7_rotated_90","marksheet","rotated_90","subject[37].grade","B+","",0,1,1,"NONE"
"DOC-141700A7_rotated_90","marksheet","rotated_90","subject[37].credits","3","",0,1,1,"NONE"
"DOC-141700A7_rotated_90","marksheet","rotated_90","subject[38].code","MA101","",0,1,1,"NONE"
"DOC-141700A7_rotated_90","marksheet","rotated_90","subject[38].grade","C","",0,1,1,"NONE"
"DOC-141700A7_rotated_90","marksheet","rotated_90","subject[38].credits","4","",0,1,1,"NONE"
"DOC-141700A7_rotated_90","marksheet","rotated_90","subject[39].code","EC301","",0,1,1,"NONE"
"DOC-141700A7_rotated_90","marksheet","rotated_90","subject[39].grade","B+","",0,1,1,"NONE"
"DOC-141700A7_rotated_90","marksheet","rotated_90","subject[39].credits","4","",0,1,1,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","studentName","aarav reddy","aarav reddy",1,0,0,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","rollNumber","2018ECE000915","2018ECE000915",1,0,0,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","enrollmentNumber","EN201800915","EN201800915",1,0,0,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","degreeName","Bachelor of Technology in Electronics and Communication Engineering","Bachelor of Technology in Electronics and Communication Engineering",1,0,0,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","branchName","electronics and communication engineering","electronics and communication engineering",1,0,0,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","batchYears","2018 - 2022","2018 - 2022",1,0,0,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","fatherName","vikram reddy","vikram reddy",1,0,0,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","motherName","esha reddy","esha reddy",1,0,0,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","dateOfBirth","1998-02-01","1998-02-01",1,0,0,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","email","aarav.reddy915@vtu.edu.in","aarav.reddy915@vtu.edu.in",1,0,0,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","phone","+91 9876541604","+91 9876541604",1,0,0,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","bloodGroup","b+","b+",1,0,0,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","universityName","Vivekananda Technical University","Vivekananda Technical University",1,0,0,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","universityCode","Vivekananda Technical University","Vivekananda Technical University",1,0,0,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","universityTagline","Excellence in Engineering and Research","Excellence in Engineering and Research",1,0,0,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","cgpa","7.92","7.92",1,0,0,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","issueDate","2022-09-10","2022-09-10",1,0,0,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","subject[0].code","EC303","",0,1,1,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","subject[0].grade","O","",0,1,1,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","subject[0].credits","3","",0,1,1,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","subject[1].code","EC302","",0,1,1,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","subject[1].grade","A","",0,1,1,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","subject[1].credits","3","",0,1,1,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","subject[2].code","EC304","",0,1,1,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","subject[2].grade","O","",0,1,1,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","subject[2].credits","3","",0,1,1,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","subject[3].code","CH101","",0,1,1,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","subject[3].grade","O","",0,1,1,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","subject[3].credits","3","",0,1,1,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","subject[4].code","EC305","",0,1,1,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","subject[4].grade","O","",0,1,1,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","subject[4].credits","3","",0,1,1,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","subject[5].code","PH101","",0,1,1,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","subject[5].grade","A+","",0,1,1,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","subject[5].credits","3","",0,1,1,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","subject[6].code","EC202","",0,1,1,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","subject[6].grade","A","",0,1,1,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","subject[6].credits","4","",0,1,1,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","subject[7].code","HS101","",0,1,1,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","subject[7].grade","A","",0,1,1,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","subject[7].credits","2","",0,1,1,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","subject[8].code","MA102","",0,1,1,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","subject[8].grade","B+","",0,1,1,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","subject[8].credits","4","",0,1,1,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","subject[9].code","MA101","",0,1,1,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","subject[9].grade","A","",0,1,1,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","subject[9].credits","4","",0,1,1,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","subject[10].code","PH101","",0,1,1,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","subject[10].grade","A","",0,1,1,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","subject[10].credits","3","",0,1,1,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","subject[11].code","EC203","",0,1,1,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","subject[11].grade","O","",0,1,1,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","subject[11].credits","3","",0,1,1,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","subject[12].code","ME100","",0,1,1,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","subject[12].grade","O","",0,1,1,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","subject[12].credits","3","",0,1,1,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","subject[13].code","EC204","",0,1,1,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","subject[13].grade","O","",0,1,1,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","subject[13].credits","3","",0,1,1,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","subject[14].code","EC306","",0,1,1,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","subject[14].grade","A","",0,1,1,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","subject[14].credits","3","",0,1,1,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","subject[15].code","ES101","",0,1,1,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","subject[15].grade","B+","",0,1,1,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","subject[15].credits","2","",0,1,1,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","subject[16].code","EC204","",0,1,1,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","subject[16].grade","B+","",0,1,1,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","subject[16].credits","3","",0,1,1,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","subject[17].code","EC303","",0,1,1,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","subject[17].grade","B+","",0,1,1,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","subject[17].credits","3","",0,1,1,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","subject[18].code","HS101","",0,1,1,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","subject[18].grade","B+","",0,1,1,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","subject[18].credits","2","",0,1,1,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","subject[19].code","PH101","",0,1,1,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","subject[19].grade","A","",0,1,1,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","subject[19].credits","3","",0,1,1,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","subject[20].code","EC301","",0,1,1,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","subject[20].grade","A+","",0,1,1,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","subject[20].credits","4","",0,1,1,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","subject[21].code","CH101","",0,1,1,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","subject[21].grade","A","",0,1,1,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","subject[21].credits","3","",0,1,1,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","subject[22].code","PH101","",0,1,1,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","subject[22].grade","A+","",0,1,1,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","subject[22].credits","3","",0,1,1,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","subject[23].code","EC306","",0,1,1,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","subject[23].grade","A","",0,1,1,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","subject[23].credits","3","",0,1,1,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","subject[24].code","ME100","",0,1,1,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","subject[24].grade","A+","",0,1,1,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","subject[24].credits","3","",0,1,1,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","subject[25].code","CH101","",0,1,1,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","subject[25].grade","B","",0,1,1,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","subject[25].credits","3","",0,1,1,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","subject[26].code","EC306","",0,1,1,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","subject[26].grade","B","",0,1,1,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","subject[26].credits","3","",0,1,1,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","subject[27].code","EC206","",0,1,1,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","subject[27].grade","A","",0,1,1,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","subject[27].credits","3","",0,1,1,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","subject[28].code","MA101","",0,1,1,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","subject[28].grade","B+","",0,1,1,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","subject[28].credits","4","",0,1,1,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","subject[29].code","MA102","",0,1,1,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","subject[29].grade","A","",0,1,1,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","subject[29].credits","4","",0,1,1,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","subject[30].code","EC304","",0,1,1,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","subject[30].grade","B+","",0,1,1,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","subject[30].credits","3","",0,1,1,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","subject[31].code","EC203","",0,1,1,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","subject[31].grade","B+","",0,1,1,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","subject[31].credits","3","",0,1,1,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","subject[32].code","EC302","",0,1,1,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","subject[32].grade","A","",0,1,1,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","subject[32].credits","3","",0,1,1,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","subject[33].code","EC303","",0,1,1,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","subject[33].grade","B+","",0,1,1,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","subject[33].credits","3","",0,1,1,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","subject[34].code","EC201","",0,1,1,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","subject[34].grade","A","",0,1,1,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","subject[34].credits","4","",0,1,1,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","subject[35].code","EC204","",0,1,1,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","subject[35].grade","B+","",0,1,1,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","subject[35].credits","3","",0,1,1,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","subject[36].code","ES101","",0,1,1,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","subject[36].grade","B","",0,1,1,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","subject[36].credits","2","",0,1,1,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","subject[37].code","PH101","",0,1,1,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","subject[37].grade","B+","",0,1,1,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","subject[37].credits","3","",0,1,1,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","subject[38].code","MA101","",0,1,1,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","subject[38].grade","C","",0,1,1,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","subject[38].credits","4","",0,1,1,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","subject[39].code","EC301","",0,1,1,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","subject[39].grade","B+","",0,1,1,"NONE"
"DOC-141700A7_scanner_copy","marksheet","scanner_copy","subject[39].credits","4","",0,1,1,"NONE"
"DOC-17EC90D2_clean","certificate","clean","studentName","kriti das","kriti das",1,0,0,"NONE"
"DOC-17EC90D2_clean","certificate","clean","rollNumber","2019EE000490","2019EE000490",1,0,0,"NONE"
"DOC-17EC90D2_clean","certificate","clean","enrollmentNumber","EN201900490","EN201900490",1,0,0,"NONE"
"DOC-17EC90D2_clean","certificate","clean","degreeName","Bachelor of Technology in Electrical Engineering","Bachelor of Technology in Electrical Engineering",1,0,0,"NONE"
"DOC-17EC90D2_clean","certificate","clean","branchName","electrical engineering","electrical engineering",1,0,0,"NONE"
"DOC-17EC90D2_clean","certificate","clean","batchYears","2019 - 2023","2019 - 2023",1,0,0,"NONE"
"DOC-17EC90D2_clean","certificate","clean","fatherName","siddharth das","siddharth das",1,0,0,"NONE"
"DOC-17EC90D2_clean","certificate","clean","motherName","simran das","simran das",1,0,0,"NONE"
"DOC-17EC90D2_clean","certificate","clean","dateOfBirth","2003-03-10","2003-03-10",1,0,0,"NONE"
"DOC-17EC90D2_clean","certificate","clean","email","kriti.das490@vtu.edu.in","kriti.das490@vtu.edu.in",1,0,0,"NONE"
"DOC-17EC90D2_clean","certificate","clean","phone","+91 9890661432","+91 9890661432",1,0,0,"NONE"
"DOC-17EC90D2_clean","certificate","clean","bloodGroup","ab+","ab+",1,0,0,"NONE"
"DOC-17EC90D2_clean","certificate","clean","universityName","Vivekananda Technical University","Vivekananda Technical University",1,0,0,"NONE"
"DOC-17EC90D2_clean","certificate","clean","universityCode","Vivekananda Technical University","Vivekananda Technical University",1,0,0,"NONE"
"DOC-17EC90D2_clean","certificate","clean","universityTagline","Excellence in Engineering and Research","Excellence in Engineering and Research",1,0,0,"NONE"
"DOC-17EC90D2_clean","certificate","clean","cgpa","7.57","7.57",1,0,0,"NONE"
"DOC-17EC90D2_clean","certificate","clean","issueDate","2023-01-02","2023-01-02",1,0,0,"NONE"
"DOC-17EC90D2_clean","certificate","clean","subject[0].code","HS101","",0,1,1,"NONE"
"DOC-17EC90D2_clean","certificate","clean","subject[0].grade","B+","",0,1,1,"NONE"
"DOC-17EC90D2_clean","certificate","clean","subject[0].credits","2","",0,1,1,"NONE"
"DOC-17EC90D2_clean","certificate","clean","subject[1].code","CH101","",0,1,1,"NONE"
"DOC-17EC90D2_clean","certificate","clean","subject[1].grade","A","",0,1,1,"NONE"
"DOC-17EC90D2_clean","certificate","clean","subject[1].credits","3","",0,1,1,"NONE"
"DOC-17EC90D2_clean","certificate","clean","subject[2].code","ES101","",0,1,1,"NONE"
"DOC-17EC90D2_clean","certificate","clean","subject[2].grade","A","",0,1,1,"NONE"
"DOC-17EC90D2_clean","certificate","clean","subject[2].credits","2","",0,1,1,"NONE"
"DOC-17EC90D2_clean","certificate","clean","subject[3].code","EE201","",0,1,1,"NONE"
"DOC-17EC90D2_clean","certificate","clean","subject[3].grade","B+","",0,1,1,"NONE"
"DOC-17EC90D2_clean","certificate","clean","subject[3].credits","4","",0,1,1,"NONE"
"DOC-17EC90D2_clean","certificate","clean","subject[4].code","ME100","",0,1,1,"NONE"
"DOC-17EC90D2_clean","certificate","clean","subject[4].grade","A","",0,1,1,"NONE"
"DOC-17EC90D2_clean","certificate","clean","subject[4].credits","3","",0,1,1,"NONE"
"DOC-17EC90D2_mobile_camera","certificate","mobile_camera","studentName","kriti das","kriti das",1,0,0,"NONE"
